height,depth,climate,obstacle,orientation,heat_SP,cool_SP,heat_load [kWh/m2],cool_load [kWh/m2],light_load [kWh/m2],primary [kWh/m2],pred_heat_xgb12,pred_heat_xgb25,pred_heat_xgb50,pred_heat_xgb100,pred_cool_xgb12,pred_cool_xgb25,pred_cool_xgb50,pred_cool_xgb100,pred_light_xgb12,pred_light_xgb25,pred_light_xgb50,pred_light_xgb100,pred_primary_xgb12,pred_primary_xgb25,pred_primary_xgb50,pred_primary_xgb100
0.21,0.88,4,0,0,21,24,48.9378,39.5547,10.8533,257.868,49.2251,49.7363,49.0994,48.7339,38.6236,38.6151,39.2936,39.8466,10.8569,10.8422,10.8617,10.8418,258.82,258.284,257.309,257.003
0.21,0.9,4,0,0,21,24,49.163,39.2236,10.858,258.338,49.5211,49.7043,49.0902,48.7619,38.6236,38.6178,39.274,39.2819,10.8577,10.8422,10.8631,10.8422,258.82,258.284,257.477,257.071
0.21,0.92,4,0,0,21,24,49.3757,38.9388,10.8581,258.797,49.5211,49.7738,49.1091,48.9059,38.624,38.617,39.0968,38.5535,10.8577,10.8422,10.8629,10.8427,258.815,258.284,258.821,258.773
0.21,0.94,4,0,0,21,24,49.6118,38.618,10.8621,259.315,49.5211,50.4408,49.1091,49.1406,38.624,38.0263,38.8506,38.3945,10.8577,10.8569,10.8629,10.8427,258.815,259.57,258.837,259.07
0.21,0.96,4,0,0,21,24,49.8646,38.3038,10.8621,259.888,49.5211,50.4106,49.1075,49.2398,38.624,38.0263,38.8437,38.3431,10.8577,10.8535,10.863,10.8432,258.815,259.73,258.913,259.072
0.21,0.98,4,0,0,21,24,50.1046,38.0005,10.8679,260.445,49.5211,50.7401,49.2377,49.8491,38.624,37.5822,38.5618,38.0534,10.8578,10.8546,10.8689,10.8584,258.815,260.247,259.114,259.882
0.21,1,4,0,0,21,24,50.3555,37.7049,10.868,261.032,49.5353,50.7401,49.7855,50.2976,38.58,37.5844,37.9893,38.064,10.8578,10.8546,10.8668,10.8625,258.815,259.794,258.965,260.8
0.21,1.02,4,0,0,21,24,50.5902,37.4235,10.8739,261.595,49.5353,51.1374,51.0765,51.2338,38.58,36.4219,36.73,37.1839,10.8578,10.8746,10.8801,10.8665,258.815,262.352,261.474,262.359
0.21,1.04,4,0,0,21,24,50.8345,37.1423,10.8739,262.173,49.5353,51.1374,51.0761,51.2428,38.58,36.4219,36.7282,36.9451,10.8578,10.8746,10.8804,10.8653,258.815,262.352,261.474,263.105
0.21,1.06,4,0,0,21,24,51.0759,36.8703,10.874,262.752,49.5353,51.0599,51.0347,51.3776,38.58,36.3693,36.7588,36.9067,10.8578,10.8625,10.8787,10.8644,258.815,262.859,261.503,263.285
0.21,1.08,4,0,0,21,24,51.3155,36.606,10.8741,263.332,49.9465,51.059,51.3683,51.4541,38.1537,36.3693,36.5104,36.6722,10.8595,10.8625,10.8803,10.8668,259.67,262.859,262.889,263.596
0.21,1.1,4,0,0,21,24,51.5748,36.3492,10.8741,263.992,49.9465,51.2929,51.4207,51.4524,38.1537,36.3693,36.4807,36.5824,10.8595,10.8625,10.8784,10.8668,259.67,262.859,262.866,263.667
0.21,1.12,4,0,0,21,24,51.8165,36.0991,10.8742,264.595,49.9465,51.3194,51.4207,51.6064,38.1537,36.3693,36.3713,36.4616,10.8595,10.8653,10.8773,10.8703,259.67,262.814,263.015,263.851
0.21,1.14,4,0,0,21,24,52.0649,35.8545,10.8743,265.229,50.153,51.696,51.4367,51.6484,38.116,36.369,36.3245,36.2,10.8595,10.8655,10.8782,10.8707,261.104,263.594,263.602,263.903
0.21,1.16,4,0,0,21,24,52.3108,35.6166,10.8743,265.861,50.153,51.6984,51.6668,51.6709,38.116,36.3631,36.1709,36.1746,10.8595,10.8695,10.8812,10.8707,261.104,264.577,263.94,264.173
0.21,1.18,4,0,0,21,24,52.556,35.3856,10.8744,266.499,50.2238,51.7137,51.8843,51.9791,38.116,36.3731,35.8331,35.7067,10.8595,10.8729,10.8803,10.8682,261.104,264.57,265.187,264.683
0.21,1.2,4,0,0,21,24,52.7118,35.2234,11.0236,267.382,50.2238,52.0949,52.54,52.3157,37.239,36.0265,35.535,35.4792,10.8595,10.888,10.8913,10.8969,261.104,265.072,267.169,265.972
0.21,1.22,4,0,0,21,24,52.9415,35.0123,11.0237,267.985,50.2238,53.1147,54.0073,53.6393,37.239,34.9344,34.3149,34.4408,10.8595,10.9576,10.968,10.9685,261.104,268.238,270.174,269.567
0.21,1.24,4,0,0,21,24,53.1755,34.8054,11.0237,268.608,50.8322,53.109,54.0134,53.642,37.239,34.9432,34.3236,34.4107,10.891,10.9576,10.9791,10.9879,262.811,268.194,270.789,269.552
0.21,1.26,4,0,0,21,24,53.3947,34.6028,11.0324,269.21,50.8322,53.2519,53.9973,53.6244,37.239,34.737,34.3218,34.3982,10.891,10.9753,10.9804,10.9522,262.811,268.527,270.78,269.445
0.21,1.28,4,0,0,21,24,53.6207,34.3993,11.0325,269.808,50.8322,53.1572,53.974,53.6085,37.239,34.737,34.3248,34.3991,10.891,10.9753,11.0038,10.9892,262.811,268.295,270.804,269.451
0.21,1.3,4,0,0,21,24,53.8489,34.1994,11.0325,270.418,54.4207,54.073,53.9803,53.6753,34.1077,34.3293,34.336,34.4064,11.0234,10.9818,11.0039,10.9938,272.262,270.364,270.787,269.43
0.21,1.32,4,0,0,21,24,54.0788,34.0034,11.0326,271.038,54.4207,54.073,53.9982,53.6811,34.1077,34.3293,34.344,34.4157,11.0234,10.9821,11.0036,10.9655,272.262,270.364,270.564,269.429
0.21,1.34,4,0,0,21,24,54.3233,33.8175,11.0327,271.723,54.4207,54.073,54.1125,53.7009,33.2793,34.3062,34.3221,34.3686,11.0234,10.9821,11.0185,10.9639,272.262,270.364,270.545,269.429
0.21,1.36,4,0,0,21,24,54.5502,33.6372,11.0327,272.35,54.4207,54.6622,54.6823,53.7053,33.2793,33.3575,33.4311,34.2594,11.0234,10.9821,11.024,10.9853,272.262,271.494,273.698,269.789
0.21,1.38,4,0,0,21,24,54.7797,33.4617,11.0328,272.991,54.4207,54.6622,54.6823,54.3954,33.2793,33.3575,33.3932,33.5288,11.0234,10.9821,11.0268,11.0294,272.262,272.57,274.115,272.085
0.21,1.4,4,0,0,21,24,55.011,33.2911,11.0329,273.645,54.4207,54.8496,54.9262,55.258,33.2793,33.3575,33.0378,33.0567,11.0234,10.9821,11.0315,11.0896,272.262,272.57,274.88,274.947
0.21,1.42,4,0,0,21,24,55.181,33.1878,11.0329,274.15,54.4207,54.8496,54.9453,55.1967,33.2793,33.3575,33.0378,33.0596,11.0234,10.9821,11.0316,11.0762,272.262,272.57,274.859,274.876
0.21,1.44,4,0,0,21,24,55.4005,33.0248,11.033,274.769,54.4207,55.5033,54.9561,55.6667,33.2793,33.1893,32.9886,32.8581,11.0234,10.9821,11.057,11.2342,272.262,272.622,275.059,275.999
0.21,1.46,4,0,0,21,24,55.6232,32.8654,11.0332,275.404,54.4107,55.5033,54.9561,55.9239,33.3195,33.2104,32.9621,32.8293,11.0234,10.9826,11.0574,11.2342,272.12,272.726,275.351,276.047
0.21,1.48,4,0,0,21,24,55.8455,32.7114,11.0332,276.043,54.4107,55.1462,54.9561,56.007,33.3195,33.2576,32.9425,32.7971,11.0234,10.9826,11.0577,11.2378,272.12,272.672,275.503,275.979
0.21,1.5,4,0,0,21,24,56.068,32.5634,11.0333,276.689,54.4107,55.1394,54.985,56.0928,33.3195,33.2458,32.938,32.6249,11.0234,10.9826,11.0577,11.2406,271.987,272.672,275.503,276.953
0.21,1.52,4,0,0,21,24,56.1562,32.5435,11.3024,277.881,55.3603,54.8092,55.0169,56.4203,32.7761,33.2719,32.9443,32.4266,11.1011,10.9636,11.059,11.2443,273.676,272.158,275.369,278.399
0.21,1.54,4,0,0,21,24,56.3523,32.4124,11.3288,278.537,55.3603,54.8092,55.0344,56.4993,32.7761,33.2852,32.9434,32.4396,11.1011,10.9636,11.0594,11.2439,273.676,272.158,275.681,278.329
0.21,1.56,4,0,0,21,24,56.5684,32.2705,11.329,279.168,57.6126,54.8092,55.3064,56.5338,30.7786,32.9028,32.4879,32.2898,11.3225,10.9636,11.0598,11.2471,284.186,275.131,275.919,278.512
0.21,1.58,4,0,0,21,24,56.7862,32.1292,11.3292,279.805,57.6126,58.0457,55.3424,56.5436,30.7786,31.5826,32.4879,32.1549,11.3225,10.9741,11.0628,11.2852,284.186,280.756,277.289,279.311
0.21,1.6,4,0,0,21,24,56.9978,31.9912,11.3294,280.423,57.6126,58.0457,55.9936,56.7449,30.7786,31.5826,31.9332,31.8285,11.3225,10.9741,11.1203,11.2925,284.186,280.756,278.616,279.905
0.23,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.7783,42.6577,42.776,60.4254,61.1557,61.2261,61.6017,10.7735,10.7592,10.7735,10.7665,257.994,257.878,259.492,259.284
0.23,0.02,4,0,0,21,24,42.7646,61.7161,10.7739,259.638,42.6849,42.7783,42.6623,42.7793,60.4254,61.1557,61.2133,61.5594,10.7735,10.7592,10.7735,10.7665,257.994,257.878,259.492,259.284
0.23,0.04,4,0,0,21,24,42.7931,61.6231,10.7739,259.639,42.6849,42.8209,42.6842,42.8086,60.4254,61.0919,61.0723,61.4001,10.7735,10.7592,10.7735,10.7665,257.994,257.889,259.47,259.276
0.23,0.06,4,0,0,21,24,42.8291,61.4999,10.7739,259.633,42.7285,42.8273,42.6842,42.8114,60.3678,61.0254,61.0723,61.3455,10.7735,10.7592,10.7735,10.7665,257.99,257.889,259.464,259.276
0.23,0.08,4,0,0,21,24,42.8664,61.2957,10.7739,259.543,42.7285,42.8291,42.6864,42.8147,60.3678,61.0254,61.0723,61.2396,10.7735,10.7592,10.7735,10.7665,257.99,257.897,259.436,259.208
0.23,0.1,4,0,0,21,24,42.9109,60.978,10.7739,259.354,42.7285,42.8471,42.731,42.8946,60.3678,61.0034,60.9268,60.9921,10.7735,10.7592,10.7735,10.7665,257.99,257.925,259.392,259.168
0.23,0.12,4,0,0,21,24,42.9537,60.5919,10.7739,259.083,42.8245,42.8471,42.7475,42.9072,60.3678,61.0007,60.9039,60.903,10.7735,10.7592,10.7735,10.7665,257.99,257.925,259.33,258.927
0.23,0.14,4,0,0,21,24,42.9852,60.1867,10.774,258.75,42.8245,42.9192,42.76,42.9108,60.3678,61.0003,60.9008,60.8905,10.7735,10.7592,10.7735,10.7665,257.99,257.881,259.189,258.859
0.23,0.16,4,0,0,21,24,43.0437,59.678,10.7743,258.401,43.0294,42.9192,42.8158,42.9507,58.4313,60.3766,60.9102,60.7388,10.7737,10.7592,10.7735,10.7665,257.119,257.811,259.101,258.737
0.23,0.18,4,0,0,21,24,43.1043,59.1254,10.7743,258.011,43.0294,42.9192,42.9593,43.0028,58.4313,60.3766,58.5749,60.1485,10.7737,10.7592,10.7735,10.7665,257.119,257.811,258.196,258.195
0.23,0.2,4,0,0,21,24,43.1796,58.542,10.7745,257.641,43.0294,43.1359,43.0226,43.1574,56.5463,58.5598,58.0202,58.4148,10.7737,10.7592,10.7735,10.7665,256.993,256.844,257.143,257.647
0.23,0.22,4,0,0,21,24,43.2414,57.9858,10.7745,257.251,43.0294,43.1357,43.0246,43.213,56.5463,58.5598,57.8238,57.9293,10.7737,10.7592,10.7735,10.7665,256.993,256.844,256.728,257.007
0.23,0.24,4,0,0,21,24,43.3299,57.3732,10.7745,256.895,43.0294,43.1357,43.034,43.2588,56.5463,58.5462,57.5553,56.632,10.7737,10.7592,10.7736,10.7662,256.998,256.883,256.516,256.478
0.23,0.26,4,0,0,21,24,43.3998,56.7923,10.7748,256.509,43.4269,43.1357,43.0646,43.2689,56.5463,58.5462,57.4176,56.5111,10.7737,10.7592,10.7736,10.7662,256.604,256.883,255.912,255.634
0.23,0.28,4,0,0,21,24,43.4682,56.2082,10.7748,256.112,43.4269,43.3364,43.09,43.304,56.5463,56.6018,57.2844,55.9491,10.7737,10.7592,10.7741,10.766,256.604,256.031,255.901,255.535
0.23,0.3,4,0,0,21,24,43.5674,55.5683,10.7754,255.767,43.4269,43.3396,43.09,43.3641,56.5463,56.6039,57.2417,55.9183,10.7737,10.7592,10.7741,10.766,256.604,256.031,255.777,255.522
0.23,0.32,4,0,0,21,24,43.6664,54.8979,10.7754,255.386,43.8853,43.7696,43.489,43.6507,52.5002,53.637,55.5467,54.4678,10.7882,10.7601,10.7733,10.766,255.598,254.633,255.226,254.712
0.23,0.34,4,0,0,21,24,43.7655,54.2243,10.7761,255.005,43.8853,44.0466,43.5117,43.6589,52.5002,50.5158,55.4954,54.5195,10.7882,10.7812,10.7748,10.7658,255.598,254.603,255.067,254.716
0.23,0.36,4,0,0,21,24,43.8876,53.5449,10.7761,254.698,43.8853,44.2014,43.5117,43.9216,52.5002,50.5127,54.6475,53.6866,10.7882,10.7812,10.7716,10.7663,255.598,254.588,254.327,254.398
0.23,0.38,4,0,0,21,24,44.0093,52.8657,10.7762,254.39,44.0276,44.2014,44.0767,43.9255,51.3033,50.5051,51.9424,53.4785,10.7882,10.7812,10.7889,10.7847,255.598,254.385,253.772,254.377
0.23,0.4,4,0,0,21,24,44.1396,52.1881,10.7762,254.115,44.3672,44.2014,44.0896,44.0791,50.0383,50.5051,51.8402,53.2665,10.8246,10.7812,10.7879,10.7844,255.598,254.385,253.714,253.899
0.23,0.42,4,0,0,21,24,44.2398,51.5685,10.7772,253.798,44.3672,44.196,44.2093,44.2411,50.0383,50.5453,50.8821,51.5297,10.8246,10.7796,10.7953,10.7917,255.598,254.395,253.771,253.507
0.23,0.44,4,0,0,21,24,44.376,50.9021,10.7773,253.558,44.5401,44.4413,44.3528,44.4875,50.0383,49.7546,48.8888,50.4371,10.8246,10.7796,10.7943,10.7948,255.598,254.368,253.969,253.463
0.23,0.46,4,0,0,21,24,44.5197,50.2348,10.7773,253.343,44.5401,44.7132,44.3415,44.5616,50.0383,49.4461,48.9006,50.4303,10.8246,10.7937,10.794,10.7957,255.566,254.069,253.987,253.5
0.23,0.48,4,0,0,21,24,44.648,49.5987,10.8393,253.312,44.5401,44.7599,44.3376,44.7074,50.0383,49.436,48.8584,50.1416,10.8246,10.7968,10.7925,10.7942,255.566,253.591,254.06,253.432
0.23,0.5,4,0,0,21,24,44.7815,49.0037,10.8408,253.145,44.5401,44.7625,44.3376,44.7205,50.0383,49.2967,48.8809,50.0388,10.8246,10.7968,10.7976,10.8017,255.566,253.591,254.068,253.354
0.23,0.52,4,0,0,21,24,44.9501,48.357,10.8425,253.05,44.5401,44.7746,44.3376,44.8635,50.0383,49.2967,48.772,48.6139,10.8246,10.7968,10.7957,10.8193,254.832,253.618,253.97,253.282
0.23,0.54,4,0,0,21,24,45.1227,47.7583,10.8443,253.022,44.8703,44.9523,44.7152,44.999,48.8265,48.6141,48.0579,48.0732,10.8266,10.7968,10.7989,10.8264,254.71,253.293,254.061,253.319
0.23,0.56,4,0,0,21,24,45.3012,47.1395,10.8444,252.988,44.8703,44.9523,45.0811,45.4335,48.8265,48.3248,46.2341,45.9339,10.8266,10.7968,10.8254,10.8331,254.71,253.233,254.065,253.497
0.23,0.58,4,0,0,21,24,45.4972,46.5468,10.8445,253.046,44.8703,45.2435,45.1668,45.525,48.8265,47.5469,45.9007,45.2663,10.8266,10.819,10.8302,10.8332,254.71,253.08,253.755,253.493
0.23,0.6,4,0,0,21,24,45.6911,45.9827,10.8458,253.133,45.8614,45.4255,45.1979,45.6989,44.8122,46.3088,45.8538,44.8697,10.845,10.8191,10.8344,10.833,254.653,253.08,253.822,253.506
0.23,0.62,4,0,0,21,24,45.89,45.4425,10.8458,253.259,45.8614,45.6765,45.1979,45.8006,44.8122,46.2485,45.8547,44.8697,10.845,10.8198,10.8344,10.8338,254.433,253.088,253.822,253.515
0.23,0.64,4,0,0,21,24,46.0897,44.9214,10.846,253.411,45.8614,45.6765,45.2453,46.0973,44.8122,46.2485,45.1002,44.7012,10.845,10.8222,10.8365,10.8337,254.433,253.088,253.844,253.541
0.23,0.66,4,0,0,21,24,46.2825,44.4174,10.8486,253.564,45.8614,46.1533,45.7909,46.0856,44.8122,44.6173,44.2918,44.6773,10.845,10.8223,10.8396,10.8329,254.406,253.343,253.76,253.495
0.23,0.68,4,0,0,21,24,46.4861,43.9309,10.8487,253.767,46.7387,46.1533,45.9073,46.364,42.7528,44.6173,44.2364,43.968,10.845,10.8223,10.8435,10.8346,254.43,253.343,253.76,253.593
0.23,0.7,4,0,0,21,24,46.705,43.4616,10.8487,254.045,46.7387,46.1522,46.0661,46.3433,42.7535,44.4219,44.2666,43.7931,10.845,10.8223,10.8462,10.837,254.447,253.448,254.04,254.638
0.23,0.72,4,0,0,21,24,46.9197,43.012,10.8488,254.33,46.7387,46.489,46.5161,46.7107,42.7535,44.2535,43.4922,43.2895,10.845,10.8223,10.8505,10.8378,254.447,253.706,254.027,254.855
0.23,0.74,4,0,0,21,24,47.1378,42.5775,10.8488,254.644,46.7387,47.7846,47.9651,47.9224,42.7535,41.4606,41.0737,41.4011,10.845,10.8243,10.8498,10.8371,254.447,255.06,254.842,255.814
0.23,0.76,4,0,0,21,24,47.3482,42.159,10.8489,254.947,47.9712,49.3158,48.171,47.9553,40.3647,39.5759,41.1739,41.3098,10.8523,10.8243,10.8519,10.8381,255.026,256.748,255.373,256.014
0.23,0.78,4,0,0,21,24,47.5644,41.7506,10.8489,255.282,47.9712,49.3122,48.1511,48.0255,40.3647,39.5936,40.2795,40.9733,10.8523,10.8243,10.8503,10.8393,255.026,256.748,255.587,256.309
0.23,0.8,4,0,0,21,24,47.7928,41.3406,10.8529,255.674,48.2451,49.3839,48.1392,48.1567,40.0649,39.5964,40.3152,40.572,10.8536,10.8243,10.8503,10.8396,255.484,256.731,255.587,256.44
0.23,0.82,4,0,0,21,24,48.0174,40.9525,10.8529,256.062,48.8187,49.8173,48.2881,48.3029,39.4738,39.5964,39.8956,40.4593,10.8569,10.8243,10.8495,10.8396,257.644,256.731,256.198,256.459
0.23,0.84,4,0,0,21,24,48.2342,40.5817,10.853,256.442,49.2251,49.8231,48.2881,48.5104,38.675,38.7618,39.868,40.327,10.8569,10.8513,10.8494,10.8396,258.467,257.905,256.213,256.904
0.23,0.86,4,0,0,21,24,48.4262,40.2604,10.853,256.785,49.2251,49.8231,48.6725,48.5955,38.675,38.7618,39.5759,40.2654,10.8569,10.8513,10.8504,10.8401,258.467,257.905,256.842,256.949
0.23,0.88,4,0,0,21,24,48.6484,39.9072,10.8531,257.204,49.2251,49.8088,48.6742,48.7354,38.675,38.6196,39.5759,40.0403,10.8569,10.8525,10.8503,10.8395,258.467,257.909,256.863,256.967
0.23,0.9,4,0,0,21,24,48.8876,39.5668,10.8533,257.699,49.2251,49.8088,49.0246,48.7249,38.675,38.6196,39.2324,39.504,10.8569,10.8525,10.86,10.8418,258.467,257.909,257.56,257.026
0.23,0.92,4,0,0,21,24,49.1207,39.2377,10.858,258.199,49.2251,49.8561,49.0435,48.9622,38.6755,38.6187,39.0992,38.8848,10.8569,10.8525,10.86,10.8432,258.462,257.593,257.931,257.474
0.23,0.94,4,0,0,21,24,49.3506,38.9123,10.8581,258.677,49.2251,50.5231,49.0435,49.1742,38.6755,38.028,38.8521,38.724,10.8569,10.8672,10.86,10.8423,258.462,258.946,257.981,257.779
0.23,0.96,4,0,0,21,24,49.5883,38.5939,10.862,259.203,49.2251,50.4953,49.1059,49.2708,38.6755,38.028,38.8297,38.6757,10.8569,10.8599,10.8636,10.8429,258.462,259.056,257.992,257.849
0.23,0.98,4,0,0,21,24,49.835,38.2823,10.8621,259.756,49.2251,50.7927,49.1939,49.7657,38.6755,37.5867,38.5514,38.3789,10.8569,10.861,10.8695,10.8584,258.462,259.573,258.275,258.507
0.23,1,4,0,0,21,24,50.0707,37.981,10.8678,260.3,49.5211,50.7927,49.7186,49.6796,38.6314,37.5867,37.9801,38.3895,10.8577,10.861,10.8703,10.8584,258.462,259.573,258.272,258.507
0.23,1.02,4,0,0,21,24,50.319,37.6886,10.8679,260.881,49.5211,51.1901,51.1089,50.5773,38.6314,36.4242,36.5921,37.1793,10.8577,10.881,10.8854,10.8631,258.462,262.131,261.406,261.29
0.23,1.04,4,0,0,21,24,50.5542,37.4075,10.8738,261.446,49.5211,51.1901,51.1069,50.5378,38.6314,36.4242,36.6038,36.9884,10.8577,10.881,10.8857,10.863,258.462,262.131,261.414,261.84
0.23,1.06,4,0,0,21,24,50.7951,37.1279,10.8739,262.014,49.5211,51.1505,51.0731,50.6659,38.6314,36.44,36.6419,36.965,10.8578,10.8734,10.884,10.8624,258.462,262.131,261.414,262.13
0.23,1.08,4,0,0,21,24,51.0322,36.8592,10.8739,262.58,49.5601,51.1496,51.0669,51.3497,38.4527,36.44,36.6471,36.8979,10.8595,10.8734,10.8869,10.8682,258.664,262.131,261.544,263.211
0.23,1.1,4,0,0,21,24,51.2784,36.5961,10.874,263.186,49.559,51.3835,51.0889,51.3783,38.4527,36.4426,36.634,36.7811,10.8595,10.8734,10.8818,10.8682,258.664,262.131,261.581,263.281
0.23,1.12,4,0,0,21,24,51.5193,36.3421,10.8741,263.782,49.559,51.41,51.1062,51.489,38.4527,36.4438,36.6265,36.7469,10.8595,10.8762,10.8787,10.8681,258.664,262.086,261.724,263.367
0.23,1.14,4,0,0,21,24,51.7835,36.0922,10.8742,264.468,49.559,51.4154,51.1062,51.5787,38.4527,36.4434,36.5826,36.4508,10.8595,10.8764,10.8781,10.8674,258.664,262.067,261.933,263.651
0.23,1.16,4,0,0,21,24,52.0179,35.8524,10.8742,265.056,49.559,51.3798,51.1892,51.6069,38.4527,36.3687,36.4789,36.4169,10.8595,10.8759,10.8781,10.8674,258.664,263.329,262.271,263.959
0.23,1.18,4,0,0,21,24,52.257,35.6187,10.8743,265.668,50.2238,51.3952,51.7172,51.9939,38.1824,36.3787,35.8953,35.7666,10.8595,10.8793,10.8758,10.8649,259.596,263.321,264.883,264.599
0.23,1.2,4,0,0,21,24,52.4977,35.3921,10.8743,266.294,50.2238,51.7761,51.6819,52.0462,37.3053,36.0321,35.9121,35.6651,10.8595,10.8947,10.876,10.8911,259.596,263.836,264.852,265.767
0.23,1.22,4,0,0,21,24,52.6535,35.2339,11.0236,267.181,50.2238,52.7903,53.1343,53.5052,37.3053,34.94,34.7019,34.6339,10.8595,10.9643,10.9557,10.9627,259.596,267.002,267.757,269.176
0.23,1.24,4,0,0,21,24,52.886,35.0259,11.0236,267.797,50.8322,52.7833,53.1541,53.4812,37.3053,34.9476,34.6883,34.5559,10.891,10.9643,10.9674,10.9847,261.303,266.955,268.603,269.031
0.23,1.26,4,0,0,21,24,53.1152,34.8179,11.0237,268.402,50.8322,53.2923,53.3482,53.4711,37.3053,34.7415,34.6523,34.5462,10.891,10.982,10.9715,10.9493,261.303,268.084,268.61,268.945
0.23,1.28,4,0,0,21,24,53.3334,34.614,11.0238,268.971,50.8322,53.1976,53.3249,53.4659,37.3053,34.7415,34.6552,34.5464,10.891,10.982,10.9948,10.9822,261.303,267.852,268.634,268.951
0.23,1.3,4,0,0,21,24,53.5554,34.4144,11.0323,269.587,54.4207,53.1976,53.3249,53.4786,34.174,34.7415,34.6552,34.5464,11.0234,10.982,10.9951,10.9868,270.753,267.852,268.623,268.933
0.23,1.32,4,0,0,21,24,53.743,34.2786,11.0325,270.12,54.4207,53.1976,54.0004,53.763,34.174,34.7415,34.3463,34.4158,11.0234,10.982,11.0049,10.9626,270.753,267.852,270.562,269.527
0.23,1.34,4,0,0,21,24,53.9697,34.0841,11.0326,270.73,54.4207,53.1976,54.1146,53.7614,33.3459,34.7415,34.3245,34.413,11.0234,10.982,11.0196,10.9626,270.75,267.852,270.546,269.513
0.23,1.36,4,0,0,21,24,54.1962,33.8966,11.0326,271.348,54.4207,53.779,54.6799,53.7794,33.3459,33.7793,33.3635,34.2296,11.0234,10.982,11.0252,10.9896,270.618,268.982,273.583,270.144
0.23,1.38,4,0,0,21,24,54.4315,33.7171,11.0327,272.006,54.4207,53.779,54.68,54.4214,33.3459,33.7793,33.3268,33.6429,11.0234,10.982,11.0283,11.0264,270.618,270.057,274,271.657
0.23,1.4,4,0,0,21,24,54.6639,33.5447,11.0327,272.661,54.4207,53.9669,54.68,54.856,33.3459,33.7793,33.1174,33.4355,11.0234,10.982,11.0283,11.0343,270.618,270.07,274,272.219
0.23,1.42,4,0,0,21,24,54.8861,33.3765,11.0328,273.284,54.4207,54.8543,54.7014,54.7953,33.3459,33.3485,33.1174,33.419,11.0234,10.9885,11.0283,11.021,270.618,272.127,273.973,272.127
0.23,1.44,4,0,0,21,24,55.115,33.211,11.0329,273.935,54.4207,55.5076,54.7122,54.869,33.3459,33.1861,33.0682,33.3417,11.0234,10.9885,11.0315,11.0415,270.618,272.18,274.174,272.168
0.23,1.46,4,0,0,21,24,55.3385,33.0507,11.0329,274.571,54.4107,55.5076,54.7122,54.8745,33.386,33.2072,33.0417,33.3076,11.0234,10.989,11.0306,11.04,270.476,272.283,274.414,272.162
0.23,1.48,4,0,0,21,24,55.5468,32.8941,11.0331,275.157,54.4107,55.1506,54.7122,54.9427,33.386,33.2543,33.025,33.2967,11.0234,10.989,11.0308,11.0431,270.476,272.229,274.566,272.043
0.23,1.5,4,0,0,21,24,55.7638,32.7428,11.0331,275.78,54.4107,55.1506,54.7411,55.0243,33.386,33.2553,33.0204,33.1778,11.0234,10.989,11.0308,11.0433,270.476,272.229,274.566,272.655
0.23,1.52,4,0,0,21,24,55.9824,32.5945,11.0332,276.412,55.3603,54.8203,55.0075,55.8518,32.8426,33.2814,32.8995,32.604,11.1011,10.9674,11.0376,11.0687,272.165,271.701,275.192,276.57
0.23,1.54,4,0,0,21,24,56.1898,32.449,11.0333,277.006,55.3603,54.8203,55.0233,55.94,32.8426,33.3414,32.9019,32.537,11.1011,10.9674,11.038,11.1086,272.165,271.701,275.504,277.057
0.23,1.56,4,0,0,21,24,56.4123,32.3042,11.0333,277.656,57.6126,54.8203,55.2953,55.9816,30.8451,32.959,32.4464,32.369,11.3225,10.9674,11.0384,11.1118,283.241,274.79,275.696,277.239
0.23,1.58,4,0,0,21,24,56.4817,32.3028,11.3289,278.887,57.6126,58.0457,55.3312,56.3778,30.8451,31.6388,32.4464,32.2589,11.3225,10.9779,11.0414,11.2485,283.241,280.531,277.066,279.002
0.23,1.6,4,0,0,21,24,56.6964,32.1633,11.329,279.515,57.6126,58.0457,55.9825,56.7764,30.8451,31.6388,31.8921,31.914,11.3225,10.9779,11.0983,11.2551,283.241,280.531,278.393,279.596
0.25,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.7764,42.6558,42.776,60.4254,61.1557,61.2249,61.6017,10.7735,10.7592,10.7737,10.7663,258.249,257.954,259.492,259.284
0.25,0.02,4,0,0,21,24,42.7635,61.719,10.7739,259.637,42.6849,42.7764,42.6604,42.7793,60.4254,61.1557,61.2121,61.5592,10.7735,10.7592,10.7737,10.7663,258.249,257.954,259.492,259.284
0.25,0.04,4,0,0,21,24,42.7907,61.6313,10.7739,259.639,42.6849,42.8168,42.6823,42.8086,60.4254,61.0903,61.0662,61.3996,10.7735,10.7592,10.7737,10.7663,258.249,257.965,259.47,259.276
0.25,0.06,4,0,0,21,24,42.8281,61.5107,10.7739,259.642,42.7285,42.8232,42.6823,42.8114,60.3681,61.0238,61.0662,61.3489,10.7735,10.7592,10.7737,10.7663,258.245,257.965,259.464,259.276
0.25,0.08,4,0,0,21,24,42.8634,61.3396,10.7739,259.581,42.7285,42.825,42.6844,42.8147,60.3681,61.0238,61.0662,61.2663,10.7735,10.7592,10.7737,10.7663,258.245,257.972,259.437,259.238
